GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SENG202-Team-5,seng202.group5.gui,GuiManager.new HashSet() {...},10,0,0,0,3,0,1,0,1,0
SENG202-Team-5,seng202.group5.gui,GuiManager.new HashSet() {...},14,0,0,0,4,0,1,0,1,0
SENG202-Team-5,seng202.group5.gui,AddExtraIngredientController.new TableCell() {...},127,0,10,0,27,0,8,0,3,0
SENG202-Team-5,seng202.group5.gui,AddExtraIngredientController,592,0,32,0,130,0,40,0,22,0
SENG202-Team-5,seng202.group5.gui,GuiManager.new HashSet() {...},14,0,0,0,4,0,1,0,1,0
SENG202-Team-5,seng202.group5.gui,GuiManager.new ArrayList() {...},11,0,0,0,3,0,1,0,1,0
SENG202-Team-5,seng202.group5.gui,Main,6,0,0,0,3,0,2,0,2,0
SENG202-Team-5,seng202.group5.gui,OrderController,701,0,56,0,163,0,48,0,20,0
SENG202-Team-5,seng202.group5.gui.stock,RemoveStockController,76,0,4,0,20,0,8,0,6,0
SENG202-Team-5,seng202.group5.gui.stock,StockController,435,0,18,0,104,0,22,0,13,0
SENG202-Team-5,seng202.group5.gui.stock,AddStockController,376,0,54,0,85,0,39,0,11,0
